78156	用工属性	53955
76374	位置	70324
84363	用工属性	53944
78580	位置	70105
66544	客户属性	53723
73687	机器属性	53937
77069	位置	69695
60790	客户属性	53723
80275	位置	72332
81591	机器属性	53937
74771	机器属性	53951
72954	机器属性	53937
73402	用工属性	53943
83344	位置	68974
81223	机器属性	53970
84081	用工属性	53932
78703	用工属性	53944
79478	位置	54365
85919	机器属性	53937
82054	所有权	66815
94536	包含	115626
73305	机器属性	53937
69901	用工属性	53948
82559	用工属性	53944
76888	机器属性	53937
86498	用工属性	53944
78390	用工属性	53932
78734	用工属性	53948
84155	机器属性	53970
80488	机器属性	53937
59815	客户属性	53723
71508	用工属性	53948
75745	所有权	67047
85891	用工属性	53944
90034	处于	54384
71965	机器属性	53935
86125	机器属性	53937
84311	位置	82249
84839	用工属性	53944
