74322	位置	53967
95415	包含	115679
81376	所有权	64108
71973	机器属性	54038
70083	机器属性	53937
53659	创建	90150
71580	机器属性	53937
66587	客户属性	53723
79828	用工属性	53958
81465	机器属性	53937
73919	机器属性	53937
82759	机器属性	53937
79520	所有权	69009
80286	用工属性	53955
87010	机器属性	53937
79038	用工属性	53943
73355	位置	73356
72929	机器属性	53937
76739	机器属性	53937
90417	处理	54412
85440	机器属性	69295
73663	用工属性	53932
86715	位置	69728
84642	机器属性	53937
79471	位置	53957
79529	机器属性	53920
73666	位置	53914
84056	用工属性	53944
72659	用工属性	53955
71985	机器属性	53970
76843	位置	54365
65530	客户属性	53723
62371	客户属性	53723
86580	机器属性	53936
78945	机器属性	53937
84081	机器属性	53970
78823	用工属性	53944
77952	机器属性	53970
