4624
3	16393	415	2
1	18485	29427	11
3	15852	382	2
3	25987	382	2
3	20365	389	0
3	32021	43994	4
3	26220	403	0
2	12456	5286	19
2	23101	12061	3
2	22465	2674	19
3	27030	382	2
2	6117	203	1
2	25536	10968	19
2	22637	7390	19
2	8243	177	1
2	17450	10127	19
3	21573	400	0
3	31836	44013	4
3	21923	382	2
2	18001	6986	19
1	18226	28779	11
1	29073	30406	13
3	14959	388	0
3	25828	11506	2
3	17808	382	2
2	15672	12023	3
3	14906	377	0
2	17765	2721	19
2	19947	6452	19
2	5136	139	1
3	22728	403	0
2	27331	6526	19
2	9372	177	1
1	14113	28964	11
2	19884	402	3
3	15225	400	0
2	28825	790	6
2	21858	4600	19
3	31489	43994	4
2	14369	13551	3
2	8546	177	1
3	20476	382	2
1	18105	880	11
3	20970	382	2
3	13314	396	2
3	24210	381	2
2	13703	4085	19
2	18719	7465	19
3	27297	415	2
2	28790	774	7
3	23684	482	2
2	21864	365	3
3	1166	44001	4
2	22971	5170	19
2	5998	177	1
2	356	177	1
3	23162	382	2
3	19759	396	2
3	18704	389	0
2	24075	20180	3
3	25295	392	0
3	17178	376	0
2	29648	106	12
3	14935	415	2
3	17004	382	2
3	14004	382	2
2	16626	10759	19
3	15719	382	2
1	102	28340	8
3	17261	380	2
2	5432	177	1
3	22822	388	0
2	5930	177	1
2	8177	177	1
1	27538	31123	13
3	24361	377	0
3	17688	539	2
3	26511	12363	2
3	24633	389	0
3	21641	382	2
2	18527	1952	19
0	20288	29016	10
2	7116	177	1
3	22854	389	0
2	28213	774	7
3	15094	388	0
2	29185	790	6
2	21326	3458	19
2	12759	11695	3
3	22062	415	2
3	13282	380	2
3	24688	382	2
2	21023	6939	19
3	13417	403	0
2	4149	177	1
3	31404	44015	4
3	11520	382	2
