7030
12053	11870	0
18072	799	6
9787	2114	0
18832	555	0
30185	806	3
12037	10686	0
4028	181	0
16812	415	0
13631	401	0
20247	12555	0
16400	394	0
19704	394	0
26760	394	0
25377	427	0
20453	400	0
28195	401	0
25185	13370	0
15432	427	0
21061	401	0
24548	9354	0
29216	394	0
26013	565	0
25464	394	0
18936	394	0
26840	399	0
14438	394	0
29120	394	0
29363	389	0
12486	461	0
133	29903	4
13544	389	0
13373	394	0
20140	408	0
19247	11709	0
7327	181	0
2188	181	0
17123	394	0
23104	404	0
18942	389	0
31581	31570	5
19150	512	0
21311	6657	0
19825	4284	0
18625	415	0
19837	415	0
23197	427	0
25888	401	0
16603	394	0
18329	10214	0
14816	817	6
10253	2114	0
10487	2114	0
31564	788	0
19834	412	0
20370	394	0
27152	404	0
21974	515	0
19166	729	0
23685	401	0
21187	401	0
21363	394	0
27947	5682	0
12206	12207	0
13674	404	0
14068	12642	0
21791	2623	0
22502	11546	0
21113	514	0
10506	2114	0
26483	389	0
25201	515	0
17228	12192	0
11949	10686	0
25767	30134	6
29299	394	0
27575	12903	0
27156	400	0
27575	780	0
22187	389	0
1703	1684	11
21115	394	0
13480	385	0
27085	401	0
16266	29790	6
17621	10740	0
10971	181	0
12919	427	0
21097	393	0
20598	11011	0
11854	404	0
23983	5811	0
25417	401	0
22506	412	0
27987	400	0
25913	394	0
31808	932	3
15536	401	0
18881	394	0
20181	11700	0
34145	46325	1
26691	10935	0
29376	389	0
24754	404	0
27253	14343	0
21141	12607	0
17412	31341	6
25998	377	0
13248	12614	0
158	29816	4
25834	515	0
19122	704	0
161	830	4
24684	394	0
25487	394	0
9030	181	0
29293	404	0
13828	394	0
13597	385	0
2877	181	0
31321	788	0
12283	2216	0
18548	10457	0
21359	400	0
26592	405	0
18781	394	0
20914	12192	0
29739	458	0
18950	11523	0
31501	788	0
17915	394	0
20712	401	0
29064	399	0
24984	401	0
13301	394	0
20675	389	0
10728	181	0
167	30117	4
28872	401	0
19628	566	0
14146	11488	0
22289	415	0
15533	427	0
17229	512	0
16654	394	0
21988	394	0
16743	696	0
3077	143	0
30982	864	0
4289	181	0
11620	547	0
15502	401	0
14538	401	0
18184	189	0
30833	788	0
30197	30198	5
17059	394	0
19083	394	0
13018	729	0
13281	427	0
6679	181	0
20097	394	0
13709	4862	0
22238	389	0
24610	11225	0
28455	424	0
4268	207	0
17686	401	0
33835	46375	1
13548	393	0
4109	181	0
20752	401	0
25765	394	0
25399	408	0
18951	377	0
20339	20340	0
22648	415	0
18032	17289	0
22025	394	0
30014	806	3
2865	181	0
29000	401	0
13623	394	0
22645	401	0
32363	46369	1
15783	404	0
17259	401	0
16951	415	0
27394	401	0
27028	515	0
25255	401	0
16329	458	0
12122	427	0
9520	2114	0
17089	394	0
24761	394	0
8815	181	0
21488	496	0
11582	394	0
13585	409	0
29847	932	3
13175	389	0
23015	448	0
17187	394	0
15767	645	0
25640	394	0
19125	11523	0
19116	400	0
22926	394	0
5048	207	0
16513	401	0
22075	404	0
28540	558	0
161	31537	4
24627	412	0
20339	10002	0
3697	181	0
14234	374	0
17451	394	0
15571	404	0
27554	412	0
27213	412	0
29767	412	0
24818	401	0
16494	389	0
29740	394	0
29859	806	3
31259	30756	5
23556	427	0
18364	418	0
4803	181	0
13019	377	0
19629	12921	0
28672	399	0
26106	401	0
17189	394	0
826	809	5
31001	806	3
16435	11357	0
24047	471	0
20151	394	0
12252	9943	0
21816	12363	0
28606	21893	0
25120	401	0
12721	415	0
23232	30362	6
17527	4341	0
6785	181	0
33505	46368	1
18918	404	0
27318	415	0
33465	46314	1
28652	412	0
19280	394	0
13460	12987	0
22947	2139	0
30340	30235	5
18759	29942	7
28151	15575	0
29688	806	3
28466	404	0
19927	394	0
18897	415	0
16866	408	0
18177	10391	0
20093	400	0
9371	181	0
13700	400	0
31693	797	3
30845	34301	9
17477	515	0
28187	394	0
16621	11131	0
12341	401	0
30537	797	3
25871	401	0
18649	729	0
29770	401	0
27271	2800	0
25316	415	0
3035	181	0
27880	394	0
15838	394	0
15000	377	0
29352	394	0
6815	181	0
13309	427	0
14129	412	0
827	797	3
15172	401	0
29423	401	0
12540	400	0
22460	404	0
25989	401	0
14590	389	0
27134	30860	6
16283	12642	0
13094	401	0
26373	394	0
20311	394	0
28740	394	0
18939	394	0
14420	394	0
26363	515	0
12872	9958	0
24540	394	0
26215	3595	0
15281	401	0
165	34083	10
12410	12263	0
28349	404	0
7588	181	0
19560	415	0
28645	14110	0
20995	12564	0
29800	806	3
18232	415	0
23655	14528	0
31653	797	3
20341	405	0
13641	404	0
33374	46374	1
27080	389	0
28682	11776	0
20598	418	0
24137	7581	0
18790	409	0
21952	558	0
7862	181	0
19990	12232	0
21802	14869	0
14435	427	0
13587	415	0
28957	389	0
19488	11758	0
10126	2114	0
28251	415	0
34161	46378	1
21565	394	0
2176	181	0
19061	31162	7
28283	9332	0
13057	30205	6
25286	401	0
28604	394	0
18330	10214	0
5231	181	0
4861	143	0
14482	394	0
20198	409	0
14268	404	0
15743	400	0
27389	372	0
25585	12921	0
24888	707	0
19660	555	0
12408	3868	0
21678	515	0
19577	389	0
21664	719	0
17498	393	0
20025	12232	0
21565	404	0
28035	408	0
15261	377	0
24367	496	0
26294	496	0
18752	31747	7
19558	404	0
12670	412	0
20137	398	0
19812	30473	6
17671	401	0
12815	394	0
17056	401	0
24972	401	0
19470	394	0
20988	11709	0
20728	10039	0
15177	374	0
31265	31263	5
23460	394	0
180	181	0
26264	394	0
15410	415	0
20944	401	0
25894	404	0
13285	400	0
23093	427	0
19306	394	0
1181	46380	1
27237	394	0
22635	415	0
20314	401	0
7228	181	0
23592	394	0
15468	394	0
30224	828	5
13989	12192	0
6224	181	0
27653	400	0
30268	806	3
25815	13232	0
28455	394	0
23060	405	0
10985	181	0
15866	377	0
34476	46379	1
15797	401	0
12567	30019	7
29077	401	0
19245	394	0
33902	46199	1
18957	8303	0
4853	181	0
887	865	5
6108	181	0
14785	389	0
16980	399	0
6340	181	0
19458	512	0
28702	404	0
20250	394	0
29330	400	0
22566	5741	0
33330	46378	1
13247	394	0
28559	12277	0
24698	394	0
12677	496	0
30918	33955	9
12478	401	0
22720	496	0
31171	30529	5
12913	558	0
25001	412	0
20140	394	0
25072	385	0
13047	392	0
18733	515	0
26978	11709	0
8195	143	0
20542	400	0
25101	394	0
5727	181	0
22397	11384	0
29622	377	0
1701	1684	11
21405	17640	0
19713	394	0
21129	412	0
23462	394	0
13127	394	0
12887	405	0
20640	482	0
29505	394	0
12137	394	0
31294	31202	5
28227	394	0
19966	400	0
28114	515	0
26329	401	0
33374	46199	1
24269	394	0
31063	806	3
14135	412	0
14443	12948	0
5747	181	0
30524	788	0
22986	19574	0
139	31819	4
4321	181	0
12744	405	0
28394	11647	0
11914	11878	0
19965	804	6
27632	565	0
406	30119	7
24680	412	0
13254	412	0
25667	21893	0
30320	30321	5
19450	11513	0
25286	394	0
13147	404	0
23076	401	0
29501	412	0
29709	377	0
12978	394	0
1086	46308	1
17614	17615	0
25470	401	0
15259	458	0
19635	377	0
27477	401	0
25068	401	0
28431	401	0
13337	394	0
24241	401	0
16419	415	0
24660	5086	0
20732	401	0
17633	401	0
21475	401	0
20723	394	0
13188	415	0
13016	10757	0
26466	452	0
25848	2491	0
7946	181	0
25689	3531	0
19343	512	0
15357	12399	0
14956	5080	0
19339	840	6
25642	394	0
30240	806	3
26	377	0
29670	394	0
29741	12921	0
34063	46396	1
7637	181	0
21024	412	0
25184	394	0
13356	427	0
41	12192	0
4279	181	0
8526	181	0
16269	372	0
12818	404	0
9596	181	0
18279	458	0
16655	400	0
18832	409	0
15917	394	0
13494	394	0
15313	400	0
21879	404	0
20562	11709	0
14382	393	0
11861	394	0
15652	415	0
20689	12646	0
25467	12418	0
20216	819	6
10898	2114	0
17563	515	0
33783	46374	1
19132	415	0
33783	46199	1
18855	394	0
17775	372	0
25574	401	0
22391	401	0
31316	864	0
23123	515	0
26922	9366	0
14643	404	0
22946	30703	7
30754	806	3
24451	399	0
16449	12770	0
13424	394	0
23226	394	0
11960	189	0
8859	143	0
24996	12348	0
22334	374	0
7635	181	0
28010	400	0
25820	558	0
8295	181	0
21322	12607	0
27021	515	0
25890	401	0
12636	6141	0
16313	9326	0
22208	394	0
269	401	0
25428	394	0
33768	46383	1
13249	427	0
16845	400	0
34320	46199	1
19434	30733	6
31247	31285	5
22478	389	0
27430	12921	0
17554	408	0
8964	181	0
16305	389	0
26406	394	0
14937	394	0
27675	401	0
19383	412	0
12401	394	0
22328	389	0
26517	399	0
13328	394	0
25043	427	0
23292	415	0
27830	12728	0
21334	401	0
29697	412	0
24721	427	0
30841	822	0
31750	31737	5
7934	181	0
13720	389	0
33742	46374	1
14096	401	0
22293	394	0
14981	394	0
31660	788	0
20735	394	0
31272	822	0
21650	415	0
9396	181	0
16815	729	0
5671	181	0
15294	31786	7
134	30694	4
15706	15707	0
23888	394	0
19119	9941	0
16332	404	0
22041	394	0
20157	405	0
29300	394	0
26379	394	0
26050	412	0
26179	558	0
17017	401	0
9321	181	0
15360	11415	0
19967	11025	0
24239	393	0
25492	400	0
8562	181	0
26827	12997	0
13041	412	0
489	409	0
12005	10686	0
24014	394	0
29727	389	0
21664	404	0
27976	394	0
15720	401	0
23202	404	0
19637	12155	0
17127	486	0
72	393	0
19137	404	0
11598	401	0
27025	462	0
14958	13115	0
27603	415	0
18265	189	0
26219	404	0
19311	408	0
15713	15714	0
12604	12605	0
27985	401	0
34316	46380	1
28430	394	0
17184	17181	0
15626	401	0
29542	427	0
34296	46328	1
30234	799	5
29611	427	0
34409	46360	1
15370	427	0
22127	427	0
11521	181	0
27790	394	0
15271	408	0
21299	400	0
165	33944	10
23285	394	0
18085	461	0
18759	30406	7
15703	9891	0
1044	806	3
16289	12155	0
17240	394	0
27141	394	0
19977	404	0
11625	515	0
29594	394	0
13451	412	0
31388	797	3
17856	394	0
93	47	11
24050	415	0
24126	404	0
564	385	0
17589	409	0
15370	11002	0
23616	394	0
18786	12861	0
26500	394	0
27794	12427	0
632	5530	0
28747	11156	0
14924	401	0
19151	4672	0
22992	412	0
21116	394	0
18650	729	0
16746	394	0
33091	46375	1
29100	389	0
9687	2114	0
30574	806	3
27515	389	0
12366	400	0
30247	30211	5
13206	4890	0
27883	458	0
27497	415	0
17144	10871	0
2626	181	0
14216	30502	7
16667	394	0
13545	415	0
25928	404	0
26644	412	0
14630	9114	0
12897	412	0
12318	7676	0
9270	181	0
25986	394	0
23357	394	0
23541	401	0
27984	401	0
26381	400	0
20547	415	0
23061	400	0
30409	806	3
18657	412	0
12830	394	0
31586	864	0
18470	392	0
17200	400	0
15871	401	0
7925	181	0
21759	401	0
20995	394	0
16302	399	0
22377	393	0
33470	46382	1
33937	46361	1
29415	394	0
27889	496	0
23708	394	0
31810	34612	9
23636	389	0
22857	394	0
23479	415	0
30703	30704	5
16996	394	0
11918	11869	0
21112	11833	0
19307	415	0
19515	729	0
26460	14327	0
21495	394	0
29231	533	0
2610	181	0
3718	181	0
18933	11312	0
21291	6552	0
30742	33574	9
22553	394	0
40	12770	0
2915	181	0
16902	458	0
17469	515	0
31474	806	3
29652	6962	0
17019	4832	0
26014	404	0
167	31666	4
23106	401	0
18760	30923	7
18187	12162	0
165	34264	10
4329	181	0
21246	439	0
14690	404	0
14189	400	0
16044	404	0
17356	10848	0
23918	11833	0
27846	401	0
28456	404	0
16620	394	0
25495	8540	0
22999	482	0
11210	181	0
17368	409	0
17275	400	0
30968	806	3
27906	415	0
19602	729	0
20299	394	0
21007	394	0
15369	415	0
26018	412	0
6043	181	0
34349	46199	1
15022	377	0
29128	389	0
12050	10686	0
139	31043	4
18622	394	0
15086	404	0
24570	394	0
29709	394	0
29502	12291	0
16474	515	0
25694	394	0
17160	400	0
27025	412	0
25550	12238	0
14885	496	0
25027	394	0
17670	404	0
12007	394	0
12385	401	0
164	181	0
746	747	0
19765	399	0
18156	18157	0
8793	143	0
16460	729	0
26538	401	0
29131	565	0
22004	11682	0
243	181	0
12087	10689	0
22652	401	0
25134	11492	0
814	788	0
14639	394	0
8045	207	0
21002	401	0
22806	408	0
8877	181	0
22444	404	0
26754	669	0
3783	181	0
5477	181	0
21706	11709	0
9287	181	0
26997	400	0
17718	394	0
19565	408	0
18963	555	0
2805	181	0
18924	793	0
23496	471	0
13265	12227	0
20024	11488	0
29438	822	0
4920	181	0
76	77	5
24288	394	0
5024	181	0
27909	417	0
34417	46361	1
20006	11488	0
19298	30574	7
18939	11225	0
12157	394	0
28664	14728	0
9682	2114	0
27158	377	0
13013	729	0
168	30795	4
34461	46382	1
28419	415	0
19639	12182	0
100	1849	14
9683	2114	0
27966	515	0
25256	389	0
1092	46367	1
22318	401	0
31174	822	0
31890	788	0
14276	412	0
30994	788	0
31817	788	0
28841	409	0
18025	6129	0
12395	401	0
24966	389	0
27269	525	0
27685	389	0
14899	385	0
28808	401	0
27321	412	0
3054	181	0
27991	400	0
26786	15384	0
13719	394	0
31608	30205	5
23885	389	0
23509	558	0
20240	12858	0
18619	394	0
34298	46361	1
22251	400	0
27271	401	0
31453	33915	9
26437	566	0
20503	12607	0
26208	700	0
15677	4505	0
16530	404	0
34188	46381	1
13865	482	0
21568	401	0
24121	755	0
27332	415	0
12281	12194	0
3826	181	0
2523	181	0
25539	394	0
27935	401	0
26204	400	0
14394	404	0
16879	385	0
26924	11433	0
12293	934	7
17026	404	0
25967	29635	7
15522	8482	0
25106	427	0
29366	389	0
27510	515	0
8307	181	0
25326	401	0
16455	422	0
25439	394	0
21324	12646	0
5286	181	0
11965	394	0
999	788	0
17698	400	0
25413	23157	0
20517	408	0
12988	692	7
12959	401	0
15414	696	0
17966	13503	0
26796	9099	0
30419	788	0
18920	729	0
30857	788	0
22270	11497	0
18010	394	0
18780	404	0
23991	394	0
16380	405	0
29191	30442	6
7904	143	0
162	1000	4
1696	63	11
13743	729	0
27183	1879	2
13521	394	0
9383	181	0
26416	400	0
21358	401	0
16376	408	0
19786	394	0
12434	394	0
24123	400	0
26961	458	0
30830	806	3
16662	10777	0
24963	389	0
16226	365	0
17385	408	0
13349	427	0
17618	30792	6
9465	181	0
21159	20775	0
34172	46326	1
26907	400	0
21726	394	0
22438	377	0
26445	394	0
10746	181	0
13365	30092	6
16784	394	0
29895	797	3
26371	389	0
11081	181	0
17004	639	0
20378	719	0
16464	377	0
20934	20935	0
25311	394	0
133	29811	4
18373	394	0
29269	414	0
902	797	3
12685	10026	0
26698	401	0
24647	401	0
31678	806	3
133	877	4
25450	389	0
20801	394	0
21050	404	0
25675	377	0
17643	401	0
8399	181	0
19270	11488	0
14592	394	0
15457	439	0
14311	843	6
6241	207	0
16812	11488	0
15721	394	0
29194	394	0
13895	401	0
21604	12348	0
23555	372	0
13524	394	0
15509	30743	6
28377	404	0
25392	385	0
19297	11523	0
24980	12238	0
25426	401	0
14160	828	6
27416	415	0
12786	729	0
30226	29875	5
14652	14653	0
13193	394	0
31439	806	3
23032	401	0
22764	30373	7
13279	29875	6
22251	401	0
22857	401	0
27656	394	0
16653	427	0
11868	466	0
24536	412	0
15924	412	0
23555	194	0
17964	515	0
16766	10391	0
34319	46319	1
27473	12275	0
31239	864	0
12391	11113	0
19330	409	0
14522	405	0
28794	394	0
31190	30733	5
20987	12861	0
25161	389	0
29537	427	0
9795	2114	0
796	799	5
26385	398	0
22026	6314	0
17164	401	0
17537	414	0
26825	415	0
13842	394	0
24130	6745	0
990	788	0
16099	11080	0
14681	7600	0
21934	394	0
21819	400	0
21659	469	0
17589	424	0
23996	385	0
20809	400	0
23794	401	0
15015	394	0
21556	394	0
33839	46316	1
12633	394	0
11656	394	0
33523	46361	1
16197	412	0
21321	31640	7
897	797	3
19965	12161	0
22760	401	0
22145	377	0
26930	15384	0
23396	404	0
13836	408	0
19048	394	0
1141	46361	1
168	31507	4
14696	389	0
22062	404	0
15355	394	0
19802	409	0
20142	408	0
33739	46375	1
23029	401	0
28559	566	0
23164	415	0
12135	392	0
29564	707	0
31456	864	0
25720	427	0
17518	401	0
23563	401	0
16	408	0
34360	46361	1
20081	729	0
15432	415	0
15621	12800	0
16350	10935	0
28454	394	0
11731	415	0
16798	427	0
23044	394	0
22061	12798	0
33676	46368	1
13448	412	0
21563	6691	0
14202	394	0
28066	12658	0
28246	394	0
14378	394	0
20144	404	0
28663	377	0
16151	394	0
15437	401	0
15155	10975	0
16700	389	0
23631	11859	0
31090	828	5
25679	377	0
571	392	0
22095	404	0
28822	558	0
25769	408	0
13601	471	0
18935	394	0
31739	34582	9
22506	394	0
18038	389	0
21986	12800	0
18746	394	0
17586	31185	6
28318	427	0
19739	5363	0
23867	385	0
12565	515	0
23075	394	0
26447	5056	0
21752	12977	0
7171	181	0
14744	4928	0
2195	2196	0
24901	399	0
23711	401	0
22811	394	0
28177	401	0
8518	181	0
13849	2846	0
14135	13302	0
13213	394	0
26575	415	0
34237	46366	1
16303	400	0
30420	809	5
13104	405	0
16061	405	0
12404	458	0
17	12642	0
24190	401	0
29555	400	0
22869	408	0
22698	400	0
2658	143	0
12834	12835	0
22361	565	0
25435	12614	0
15769	399	0
7771	181	0
19481	372	0
127	1684	11
23702	515	0
27487	565	0
25673	389	0
27211	400	0
10369	2114	0
29001	401	0
2258	181	0
20564	401	0
16576	385	0
