5500
3	21397	396	2
3	16115	389	0
3	13613	396	2
0	3978	39623	10
2	27978	756	6
2	27950	774	7
2	24701	11526	3
2	28650	790	6
3	31209	44007	4
2	3787	177	1
3	23504	389	0
2	28003	27852	9
2	24868	12887	3
3	28179	42444	4
2	28865	28866	9
0	9382	37143	10
2	26548	3356	19
3	12449	389	0
3	21480	382	2
3	1647	1625	4
3	1087	44028	4
1	1040	29713	13
0	10453	41147	10
2	14602	9152	19
2	1019	765	7
2	26977	9896	19
0	11196	37281	10
2	4566	177	1
3	22623	388	0
2	23934	23935	3
2	15284	3641	19
2	29164	636	9
0	11354	41714	10
3	16875	368	2
2	12115	4614	19
2	6544	177	1
0	13720	29206	10
3	17315	382	2
3	13399	389	0
2	18710	18735	3
3	12800	388	0
3	21368	392	0
3	20153	382	2
2	15245	14131	3
2	15965	8813	19
3	25897	389	0
3	510	389	0
3	11401	415	2
2	13142	12615	3
2	27123	12445	3
2	27483	790	6
2	28142	774	7
2	20094	11539	3
3	17201	377	0
3	20573	382	2
0	8067	38712	10
2	28781	27606	9
3	17632	382	2
2	28109	774	7
0	9392	36730	10
2	24689	4934	19
2	25859	10986	19
3	24478	389	0
3	22918	389	0
3	23756	389	0
3	12843	382	2
3	20845	403	0
3	19928	389	0
3	25266	482	2
3	15340	400	0
3	27082	368	2
3	17825	382	2
3	28763	42903	4
3	14333	382	2
3	19671	389	0
2	25261	623	3
3	11500	501	2
3	15484	382	2
3	21422	389	0
0	5881	36509	10
3	16316	498	2
0	9667	40479	10
3	100	1692	15
3	19426	389	0
2	27070	365	3
1	18600	28706	11
3	18868	382	2
3	22575	400	0
2	26332	365	3
3	104	1673	15
3	12760	392	0
3	26918	11564	2
1	25131	28681	11
3	22363	388	0
0	5068	32410	10
3	24229	389	0
3	31974	43994	4
2	2514	177	1
3	26505	392	0
3	23249	389	0
3	25593	382	2
3	20401	382	2
3	1985	387	2
3	24032	389	0
0	4410	36411	10
3	13205	360	2
2	22753	8840	19
2	27769	790	6
0	5258	37082	10
3	22781	393	0
3	15487	382	2
3	26399	382	2
3	20344	444	2
2	22603	8213	19
3	14159	382	2
0	9696	40517	10
2	16227	11354	19
3	16266	377	0
3	26629	392	0
3	26279	376	0
2	11879	11703	3
2	2284	177	1
3	22464	396	2
3	23178	479	2
3	18082	382	2
3	740	389	0
3	15810	377	0
0	11253	41738	10
1	155	29058	8
2	22207	22222	3
0	6197	36630	10
3	18733	389	0
0	4799	33228	10
3	23277	382	2
3	14487	389	0
3	25332	392	0
3	1161	44032	4
3	23622	382	2
2	27370	12433	3
3	1108	44015	4
1	28621	30096	13
3	12364	389	0
0	10282	41077	10
3	22054	376	0
3	20266	363	2
2	13133	8878	19
2	19185	8528	19
3	26645	382	2
3	16798	387	2
1	14034	28769	11
2	27289	11595	3
3	19982	377	0
2	10217	2080	1
2	6417	177	1
2	19430	8032	19
3	14041	400	0
0	4890	37775	10
3	11565	697	0
2	19529	12354	3
3	13056	415	2
2	13353	5762	19
2	4545	177	1
2	28026	27995	9
2	30814	111	12
2	6779	177	1
2	29144	29175	9
2	24247	2452	19
3	17089	389	0
0	3503	39356	10
3	22915	392	0
2	27988	27851	9
2	22700	12882	3
3	13962	389	0
2	13688	3564	19
3	32254	43959	4
2	16914	11354	19
3	17578	382	2
3	22604	389	0
2	24891	3374	19
2	28638	756	6
3	17008	539	2
2	18467	11354	19
2	14261	11354	19
2	10346	2080	1
3	18765	482	2
3	20666	388	0
2	11767	10576	19
1	29131	30607	13
3	11982	382	2
3	24089	389	0
3	15755	400	0
0	9427	33734	10
3	14864	382	2
0	15055	27616	10
3	22047	539	2
3	15556	382	2
2	4812	177	1
2	28699	790	6
0	152	33040	10
2	29294	790	6
3	18947	400	0
2	15172	5986	19
2	25285	11225	19
3	19757	382	2
2	28991	27559	7
2	6896	177	1
2	9986	177	1
2	27148	5222	19
3	22820	382	2
3	14675	697	0
0	10378	41193	10
3	26677	392	0
3	13648	468	2
3	14079	396	2
2	24279	5653	19
0	10309	41064	10
3	21902	382	2
0	5963	39887	10
3	25391	389	0
0	160	40296	10
2	10711	2080	1
3	12474	389	0
3	24048	444	2
2	8554	177	1
2	6148	177	1
3	17126	389	0
2	8297	175	1
2	22169	12501	3
0	4988	35148	10
2	23137	7019	19
2	9080	177	1
2	12336	395	3
3	18304	11718	0
3	25434	388	0
3	28401	43239	4
2	26086	26087	3
3	29038	43601	4
2	23485	9397	19
3	22643	382	2
2	3209	177	1
2	6844	177	1
2	19319	5918	19
1	163	28500	8
2	16249	657	3
2	29787	118	12
3	17698	415	2
3	21952	392	0
1	27772	29480	13
2	26548	402	3
0	10297	41055	10
3	24809	382	2
2	29383	27520	7
2	7051	139	1
2	12572	365	3
3	18803	389	0
3	11504	11506	2
3	26607	392	0
3	12199	388	0
3	15894	392	0
3	18579	403	0
2	28460	756	6
1	0	28523	8
3	21430	392	0
3	21266	388	0
3	14286	397	0
2	15654	6348	19
2	8578	177	1
2	13224	7027	19
3	20719	382	2
2	8460	177	1
3	27130	382	2
0	11323	40180	10
3	14805	392	0
3	22011	388	0
2	5291	177	1
3	22727	13339	2
2	21591	12116	3
3	24149	363	2
3	17518	368	2
2	8429	177	1
0	6621	33936	10
3	21819	387	2
0	3170	32971	10
3	21695	389	0
2	15527	386	3
3	21311	382	2
2	7720	177	1
3	18238	468	2
3	30074	44002	4
3	25582	377	0
2	1034	796	9
3	28374	42326	4
1	28039	31230	13
3	21385	415	2
2	23543	8007	19
2	25666	14505	3
3	26941	19070	2
3	13555	382	2
2	30665	124	12
2	16872	3398	19
2	12035	2932	19
2	28441	790	6
3	27300	393	0
3	26231	396	2
1	135	74	8
2	2133	177	1
2	18001	6986	19
2	10650	2080	1
2	19791	3216	19
3	17511	382	2
2	29784	100	12
3	13162	377	0
0	2075	33735	10
3	24824	14897	2
3	12192	11996	2
3	15719	539	2
3	18730	388	0
3	13366	392	0
3	25345	389	0
3	11493	382	2
2	29438	27733	9
1	394	1003	11
2	10847	2799	1
3	21597	382	2
0	3581	38645	10
3	21955	377	0
0	5921	37783	10
1	27343	73	11
3	26294	382	2
3	23452	403	0
2	5312	177	1
2	28756	790	6
2	6353	177	1
3	16772	377	0
3	24136	389	0
3	20365	389	0
3	17176	382	2
3	27402	482	2
3	13300	400	0
2	19738	12205	3
2	25189	7179	19
1	163	28980	8
3	1127	44002	4
3	16745	403	0
2	1040	756	6
2	10613	177	1
2	7880	177	1
3	12617	389	0
1	29459	29987	13
3	31154	44013	4
0	5833	39913	10
3	24761	392	0
2	15139	12075	3
3	18581	647	2
3	26753	392	0
2	10830	2080	1
3	21442	382	2
3	13703	396	2
3	12028	382	2
2	1402	104	12
2	6378	177	1
3	21871	389	0
3	28765	42788	4
2	29223	756	6
3	1087	44027	4
2	9479	139	1
2	10863	177	1
2	27470	858	6
2	22697	190	3
3	13618	377	0
2	12164	10002	19
3	19245	377	0
3	23019	415	2
0	8352	39932	10
2	10732	2080	1
2	13955	13956	3
3	19027	389	0
3	14441	392	0
3	29282	43733	4
0	5932	34260	10
3	29084	43136	4
3	23913	403	0
0	7451	39698	10
3	17275	185	2
2	19007	6565	19
3	23949	382	2
3	84	403	0
3	12371	377	0
3	17738	403	0
2	28325	774	7
2	16050	16051	3
2	28179	774	7
1	29427	31749	13
3	12876	382	2
3	31177	43947	4
3	18196	397	0
2	29404	27743	9
3	29003	43005	4
2	13529	10886	19
3	12458	389	0
3	22614	403	0
3	22719	444	2
3	25549	389	0
3	12702	382	2
3	26366	539	2
2	13474	3702	19
3	28376	43061	4
3	22543	444	2
2	11106	177	1
3	18943	11572	2
2	16521	8027	19
2	8470	177	1
2	3815	177	1
2	6061	177	1
0	4444	35151	10
2	5936	177	1
2	24490	4750	19
2	20796	8081	19
2	17543	10220	19
1	28245	31296	13
3	25034	382	2
2	13952	13953	3
2	13087	4787	19
2	19316	19317	3
0	6484	38425	10
2	28477	756	6
2	28014	774	7
2	19907	13534	3
3	22575	415	2
2	4880	177	1
0	7751	33088	10
3	16990	403	0
3	22521	388	0
2	26859	11539	3
2	28838	774	7
0	3299	39724	10
2	20503	5866	19
2	21078	3602	19
3	1047	44011	4
2	16800	12892	3
3	31069	44008	4
3	17845	382	2
0	7896	33774	10
1	29309	30339	13
3	17158	403	0
2	21363	2382	19
3	25845	388	0
3	21278	400	0
2	10002	177	1
1	840	1093	13
2	16887	500	3
2	30130	107	12
2	5504	139	1
3	12115	389	0
2	17265	17266	3
2	3234	177	1
3	15870	415	2
1	28794	29847	13
2	17855	12488	3
0	11350	36402	10
3	25352	403	0
2	19140	8982	19
3	26653	403	0
2	15064	12023	3
2	8553	177	1
3	12094	382	2
2	27639	27559	7
3	20211	382	2
2	17209	17210	3
1	14026	28511	11
2	10139	2080	1
3	16719	392	0
2	21349	19667	3
3	29405	43117	4
2	16690	11166	19
3	15423	382	2
2	29338	900	7
2	24993	528	3
1	154	27763	8
2	25322	4392	19
0	7455	37125	10
0	10512	41267	10
3	24273	382	2
2	24278	12723	3
3	22724	377	0
2	27419	27420	3
0	5549	38095	10
2	11710	10576	19
3	20327	388	0
2	28965	943	9
3	18499	403	0
2	14161	12932	3
3	28401	43206	4
2	26195	26196	3
3	31637	44011	4
2	28218	774	7
3	14151	501	2
1	161	31436	14
0	527	27576	10
1	28344	31419	13
2	4276	177	1
3	20302	382	2
2	28414	790	6
3	802	41956	4
3	16016	498	2
0	10046	40896	10
3	18411	554	2
2	4754	11389	19
1	29496	32286	13
0	10651	41453	10
3	22922	11464	2
3	25578	415	2
0	223	33319	10
2	28243	774	7
2	11413	177	1
3	16057	382	2
2	2109	177	1
3	15631	392	0
0	6511	34061	10
3	25766	377	0
2	26214	12720	3
3	32120	1407	4
3	25658	382	2
0	5961	35068	10
2	6695	177	1
3	22175	382	2
2	14642	14643	3
1	29357	30889	13
3	14898	387	2
3	21908	389	0
2	18076	9985	19
2	10518	2080	1
3	17408	382	2
3	13485	377	0
3	29506	43687	4
3	14833	396	2
3	14441	389	0
2	794	776	6
3	21978	389	0
2	18821	9109	19
3	26260	482	2
1	27932	31163	13
2	15719	15720	3
2	3394	177	1
2	22915	2337	19
3	13233	392	0
3	13055	400	0
3	17267	415	2
2	18805	500	3
2	897	774	7
3	14229	13570	2
0	9770	40749	10
2	9936	203	1
2	21820	8239	19
3	1647	1623	4
3	18405	396	2
3	27786	41995	4
2	927	756	6
3	13518	382	2
1	27635	30839	13
3	21450	389	0
0	24001	811	10
0	8354	34341	10
3	16691	382	2
2	17065	12431	3
3	21122	382	2
3	11719	382	2
2	16047	12966	3
2	21031	2544	19
0	2448	39451	10
2	15282	5774	19
1	27405	31013	13
3	13917	382	2
3	14935	415	2
2	4806	177	1
0	5050	37404	10
3	22781	382	2
0	4000	38464	10
3	25083	389	0
3	14700	382	2
0	10566	40168	10
2	27084	12401	3
2	18365	386	3
3	17065	11379	2
3	25931	389	0
2	10813	177	1
0	10748	41397	10
2	21902	438	3
3	13314	396	2
2	27277	625	3
2	19905	19906	3
2	21726	21727	3
0	7713	36678	10
2	2643	139	1
1	28377	30061	13
3	24972	377	0
2	27595	756	6
3	19820	389	0
2	12430	12431	3
1	27766	1383	13
3	22630	403	0
2	4170	177	1
0	10296	41054	10
2	13585	10890	19
3	12817	382	2
2	26343	12723	3
3	13195	382	2
0	2955	36957	10
3	14924	415	2
3	26889	403	0
2	17206	609	3
2	27952	779	9
3	21019	382	2
2	794	777	9
3	13192	389	0
3	26617	389	0
2	28576	787	9
3	14282	397	0
3	24418	403	0
3	15588	444	2
1	28379	31513	13
2	14531	3491	19
0	2504	39654	10
2	4659	177	1
3	26696	382	2
3	25406	389	0
3	22038	539	2
3	27151	377	0
3	16718	377	0
3	26066	389	0
3	27136	403	0
3	24883	403	0
3	24145	415	2
3	16646	185	2
0	7	34458	10
0	9400	33485	10
3	29288	43536	4
2	11857	11708	3
2	27491	774	7
2	17260	2789	19
3	25997	376	0
3	12122	403	0
3	20305	389	0
3	26124	415	2
3	16757	403	0
2	21375	625	3
1	13714	28157	11
3	15026	388	0
3	16361	382	2
3	21544	12057	2
2	6616	177	1
0	10324	41013	10
3	12458	403	0
2	26357	672	3
2	5120	175	1
0	7246	36032	10
3	17599	368	2
3	23367	382	2
3	19737	382	2
2	4630	203	1
3	18899	389	0
3	28238	42266	4
2	2815	177	1
2	879	756	6
2	29153	774	7
2	15617	3859	19
3	31264	43832	4
2	23567	2665	19
2	27678	774	7
2	17847	11053	19
3	14597	389	0
2	17478	10127	19
0	10531	41316	10
2	23844	9668	19
2	12942	245	19
3	20454	376	0
1	157	28891	8
2	30959	124	12
3	13504	547	2
3	18085	382	2
3	31153	44013	4
2	27866	774	7
3	14016	389	0
2	24733	5002	19
0	12092	27767	10
2	1994	177	1
1	28140	31038	13
3	12513	389	0
2	21831	12739	3
3	24915	388	0
2	25939	365	3
2	25752	2237	19
2	20349	4180	19
2	13839	3742	19
2	10990	2080	1
2	29381	756	6
2	29526	790	6
3	31710	43959	4
3	802	41954	4
3	15757	444	2
3	26526	382	2
1	28962	30576	13
3	25593	377	0
1	27579	30174	13
2	22206	12589	3
0	5109	37530	10
1	28233	29674	13
2	14306	11995	3
3	27239	403	0
3	17996	382	2
2	25926	15821	3
0	7272	38857	10
2	26262	26263	3
2	16836	16824	3
0	7556	35658	10
3	22933	382	2
2	18091	12220	3
2	23365	23385	3
3	15427	472	2
2	10286	2080	1
2	28416	774	7
2	11196	177	1
0	5390	35075	10
1	27634	31016	13
3	13098	382	2
0	15675	27887	10
3	15039	415	2
0	7364	37279	10
1	921	1275	13
3	21456	382	2
2	22002	4327	19
2	19551	13920	3
2	20842	500	3
0	5098	36836	10
2	17712	10385	19
2	23252	10976	19
1	915	1399	13
3	14156	403	0
3	11941	382	2
3	15208	392	0
2	12685	12686	3
2	25266	2202	19
2	1015	756	6
2	9677	2080	1
1	28438	30284	13
3	13305	468	2
2	8326	177	1
3	21487	382	2
3	17251	380	2
3	12972	382	2
3	20738	382	2
0	3862	39027	10
2	311	177	1
3	13925	389	0
1	29044	31628	13
2	20389	11648	3
2	4421	2080	1
2	14049	9449	19
3	25638	382	2
2	9683	2080	1
3	22278	382	2
2	28358	28028	9
3	18199	382	2
3	24693	388	0
2	16610	7837	19
2	23834	11378	3
1	14113	28964	11
3	22712	396	2
3	1077	43994	4
3	23267	482	2
2	28073	790	6
1	28899	30239	13
2	17298	9647	19
2	15450	15451	3
3	14015	382	2
1	16344	27327	11
0	2126	34922	10
2	17664	10385	19
3	13921	382	2
3	31643	44007	4
3	31448	44009	4
3	25203	403	0
2	24065	436	3
2	18758	625	3
3	12285	392	0
3	17875	382	2
2	29637	116	12
3	13392	382	2
2	28106	765	7
3	26475	393	0
2	25149	13021	3
2	13926	13965	3
0	6471	35860	10
2	4551	177	1
2	22067	412	3
2	19574	2059	19
0	3605	39758	10
3	22630	389	0
3	16142	380	2
3	22335	382	2
3	24813	388	0
0	3782	37156	10
1	29193	30543	13
3	14974	382	2
3	25765	400	0
2	6117	203	1
3	14286	382	2
3	16735	382	2
3	561	185	2
1	135	27894	8
3	19220	382	2
2	22734	12625	3
0	6610	1445	10
3	15802	397	0
2	18857	681	3
3	18334	697	0
3	17881	403	0
3	21121	389	0
2	27840	900	7
3	15513	482	2
2	14294	7801	19
2	29026	796	9
2	3368	177	1
3	31380	43971	4
2	16023	16141	3
2	15331	15361	3
3	32089	44008	4
2	29222	29231	9
2	15132	15133	3
2	45	1819	18
0	13452	941	10
3	19489	382	2
3	20525	403	0
2	17608	10340	19
2	12423	12184	3
3	27442	389	0
3	20953	389	0
3	18360	388	0
3	20083	389	0
2	26589	26590	3
2	23228	23229	3
1	18224	28888	11
2	29138	765	7
0	8986	39559	10
3	13884	382	2
3	20993	389	0
3	24224	482	2
2	14919	14920	3
3	18002	377	0
3	23892	382	2
2	17537	10186	19
2	28128	774	7
3	11884	185	2
1	29490	31918	13
3	13213	389	0
2	2534	177	1
3	21458	388	0
2	8025	177	1
1	18229	28256	11
3	27465	415	2
3	16372	501	2
0	4530	34267	10
3	12394	392	0
3	26905	382	2
2	22604	8500	19
3	21363	501	2
0	8011	34165	10
3	28182	42265	4
2	18290	11354	19
2	15472	2209	19
2	901	756	6
3	22413	389	0
2	20596	12566	3
0	5880	34656	10
2	13668	11262	19
2	24232	11411	19
3	25009	368	2
0	10682	41496	10
2	15186	8797	19
1	28710	31215	13
0	5912	33632	10
1	29008	29973	13
3	27309	376	0
3	13116	12093	2
0	9889	39573	10
3	16361	392	0
0	9275	36705	10
3	26207	392	0
3	23036	382	2
2	20039	13528	3
1	16909	29247	11
2	15525	15526	3
0	2460	37189	10
3	27122	363	2
2	13285	6890	19
0	10163	40934	10
2	21093	12212	3
3	19228	388	0
3	13599	452	2
2	16442	16443	3
2	15639	761	3
3	18630	382	2
3	24022	403	0
2	17931	6243	19
0	4119	34518	10
3	31577	43994	4
3	11612	382	2
3	25623	389	0
3	23341	389	0
0	7099	36490	10
2	24286	6775	19
2	13986	10894	19
0	8112	38428	10
0	10609	41426	10
0	10890	40175	10
3	15016	389	0
2	20177	11420	19
3	21593	376	0
2	15528	15562	3
2	9158	177	1
3	19573	388	0
3	15752	397	0
2	21063	10644	19
3	23536	382	2
3	22263	403	0
3	24316	382	2
2	10864	248	1
2	18349	11144	19
3	20476	382	2
3	24209	382	2
2	5069	177	1
2	16099	5528	19
0	2127	36136	10
3	13493	415	2
0	5162	36126	10
3	18806	382	2
3	25515	388	0
3	24144	388	0
3	654	482	2
3	21428	376	0
2	23266	2829	19
2	23141	7086	19
3	20760	20761	2
2	29682	100	12
3	13459	382	2
3	15977	392	0
3	445	382	2
0	6964	40176	10
3	26679	482	2
3	18477	697	0
2	23091	2974	19
3	21280	382	2
3	15055	389	0
1	29289	30855	13
3	20778	382	2
3	22242	389	0
3	13740	415	2
2	25387	6744	19
3	20779	396	2
2	12453	12454	3
2	7382	177	1
3	22258	382	2
2	27946	27918	9
3	27141	382	2
2	6933	177	1
2	26850	9817	19
0	8943	36643	10
3	16448	377	0
3	624	382	2
0	4509	33323	10
2	17881	12318	3
3	21506	482	2
3	14575	392	0
3	24644	389	0
3	26139	415	2
2	25053	12354	3
0	2116	36587	10
3	24142	389	0
3	24703	377	0
3	14289	501	2
3	14741	382	2
3	31381	44007	4
0	7917	39825	10
1	28934	31974	13
2	30858	94	12
3	24111	539	2
2	14780	8998	19
2	5267	177	1
2	3966	177	1
3	24837	392	0
3	24101	396	2
3	27131	403	0
3	16408	382	2
2	27430	790	6
2	29364	27559	7
3	12410	396	2
3	41	400	0
2	14102	12943	3
3	26915	377	0
3	23196	377	0
3	19968	403	0
2	9784	2080	1
2	18154	8071	19
2	18679	4224	19
2	26379	19015	3
2	19663	12541	3
3	26488	382	2
2	10185	2080	1
2	5151	177	1
2	21368	12116	3
2	11214	2080	1
3	25245	389	0
0	9364	34411	10
3	21245	393	0
2	14116	5227	19
3	13155	382	2
2	20519	20507	3
2	25020	13021	3
2	26978	12227	3
3	29243	43651	4
3	22266	382	2
3	20106	382	2
2	14296	2553	19
2	21935	2697	19
2	10089	177	1
3	17608	382	2
1	153	28080	8
