10545
1	31333	34418	9
3	29199	11628	0
3	33314	46380	1
3	21858	399	0
3	19077	374	0
3	21784	405	0
3	19886	415	0
3	8550	181	0
3	5136	181	0
3	15243	394	0
3	28532	401	0
3	16936	458	0
3	20068	389	0
3	24810	408	0
3	20185	412	0
3	22665	394	0
3	9903	181	0
3	21445	389	0
3	561	385	0
1	21931	30774	7
3	16160	412	0
3	26755	404	0
3	22117	412	0
3	23740	6685	0
3	11608	5976	0
3	10954	2114	0
2	98	1872	2
3	12559	408	0
3	29467	400	0
3	26065	9985	0
3	21557	401	0
3	33839	46361	1
3	25580	394	0
3	2118	181	0
3	12681	729	0
3	13863	11488	0
3	11767	512	0
3	33328	46327	1
1	162	30708	4
3	11689	404	0
3	17590	394	0
3	30113	822	0
3	24815	401	0
2	31051	29813	3
3	15691	400	0
3	26183	394	0
3	17397	389	0
3	20471	12974	0
3	28660	394	0
3	15060	3620	0
3	25332	458	0
3	17243	13872	0
1	31208	34158	9
3	24540	493	0
3	15114	389	0
3	24515	400	0
3	20097	3779	0
3	4047	181	0
3	24921	400	0
3	14662	12411	0
3	21294	15575	0
3	5413	181	0
1	11620	31749	7
3	25508	12822	0
3	27491	427	0
3	28285	404	0
3	28955	400	0
3	13438	394	0
1	158	30653	4
1	160	31126	4
3	12446	415	0
3	440	389	0
3	11278	181	0
3	25745	389	0
3	12565	400	0
3	15798	389	0
3	25403	401	0
3	18926	385	0
3	15519	404	0
3	19832	415	0
3	21132	394	0
3	8929	181	0
3	27567	11554	0
3	17050	496	0
3	17249	12564	0
3	31789	822	0
3	14254	11682	0
3	18486	392	0
3	21753	377	0
3	22749	394	0
3	14240	412	0
3	11643	715	0
3	8723	181	0
2	989	806	3
3	21525	400	0
3	28061	394	0
3	27420	563	0
3	17916	401	0
3	19211	512	0
3	14505	6840	0
3	17264	482	0
3	15118	14829	0
3	28622	405	0
0	19439	832	6
3	26192	412	0
3	29061	394	0
3	12844	496	0
3	25973	11771	0
3	29001	415	0
3	8920	181	0
3	28960	401	0
3	23920	389	0
3	10081	181	0
3	14491	394	0
3	717	401	0
3	26522	12855	0
3	30599	822	0
3	26184	401	0
2	31099	819	5
3	27196	408	0
3	23509	404	0
3	16038	392	0
2	30996	806	3
2	30766	797	3
3	21360	12351	0
3	18362	401	0
3	33973	46316	1
3	11909	394	0
2	29804	975	5
3	21578	11523	0
3	19548	12515	0
3	30515	822	0
3	28593	13987	0
3	24652	404	0
3	19321	4672	0
3	11535	415	0
3	24113	394	0
3	18936	12770	0
3	17150	392	0
3	19933	408	0
1	21261	30802	7
3	732	189	0
3	27949	427	0
3	21158	443	0
3	22391	9938	0
3	26672	639	0
3	13203	11846	0
3	22914	12851	0
3	23188	415	0
3	25957	415	0
3	16673	398	0
2	31517	932	3
3	15973	11113	0
3	16403	394	0
3	17977	573	0
0	26451	31302	6
3	11888	394	0
3	19126	11523	0
3	27879	374	0
3	11175	207	0
3	27760	394	0
3	6816	181	0
3	23211	11523	0
3	13809	400	0
3	22324	401	0
3	23017	429	0
3	15303	394	0
1	158	30711	4
3	28675	412	0
3	23011	377	0
3	33896	46379	1
2	29874	29875	5
3	15433	385	0
3	20052	394	0
3	23407	408	0
3	16100	515	0
3	28816	3685	0
1	18744	30236	7
3	24236	400	0
3	21651	563	0
3	21279	394	0
3	20907	400	0
3	13451	8598	0
3	22986	415	0
3	14032	394	0
3	22127	400	0
3	459	461	0
3	11603	4739	0
3	18118	427	0
3	19229	394	0
3	23789	389	0
3	20889	11488	0
3	2051	181	0
1	139	1047	4
3	25157	12217	0
3	26796	427	0
3	14712	555	0
3	34526	46361	1
1	139	30141	4
3	12915	394	0
3	20991	11025	0
3	20630	6162	0
0	12999	29634	6
3	18038	14300	0
3	16888	427	0
3	25029	394	0
3	21528	401	0
3	23075	401	0
3	14941	401	0
3	20799	11709	0
3	17610	392	0
3	12865	394	0
3	16672	12612	0
3	28336	412	0
3	12057	11869	0
3	24775	404	0
3	12237	3769	0
3	26996	404	0
3	30775	822	0
3	11900	11869	0
3	20345	12291	0
3	18089	189	0
3	20198	394	0
3	6134	181	0
1	161	30974	4
3	14525	394	0
3	7359	181	0
3	17015	11684	0
3	22375	401	0
0	14251	811	6
3	27839	394	0
3	3251	181	0
3	16508	412	0
3	22516	394	0
3	22202	401	0
3	20569	7487	0
3	26950	401	0
3	18932	389	0
3	18977	415	0
3	25352	11682	0
3	8516	181	0
3	18068	392	0
3	28430	401	0
3	13699	408	0
3	21335	414	0
3	24980	13503	0
3	16527	2728	0
0	20239	885	6
3	12650	420	0
3	25370	11044	0
3	24982	401	0
3	12656	415	0
3	27514	400	0
3	14567	412	0
3	13946	394	0
3	15513	385	0
3	4326	207	0
1	139	30254	4
3	12065	394	0
3	13333	427	0
3	20629	394	0
0	21931	936	6
3	22042	401	0
0	27738	29920	6
3	9791	2114	0
3	12210	394	0
3	28239	515	0
3	29030	8769	0
3	26243	427	0
3	33123	46368	1
3	22459	394	0
0	531	29943	6
3	20133	400	0
3	26303	4839	0
3	15444	427	0
3	26550	401	0
3	26218	558	0
3	20633	11709	0
3	22009	415	0
3	21813	394	0
3	16940	729	0
3	19469	409	0
3	22261	401	0
3	13504	394	0
3	24574	404	0
3	20782	394	0
3	18297	392	0
2	30995	30260	5
3	12095	12143	0
3	18610	10489	0
3	18989	394	0
3	13647	512	0
3	21190	400	0
3	25649	394	0
3	26791	394	0
2	30170	663	5
3	22230	389	0
3	2444	181	0
3	20450	11709	0
3	21422	399	0
3	13577	11628	0
3	6265	181	0
2	30957	806	3
3	2175	181	0
1	19539	31267	7
3	21931	400	0
3	28384	558	0
3	16673	394	0
3	22946	11833	0
3	27908	408	0
3	33505	46332	1
3	12298	12299	0
1	14646	30029	7
3	18885	6174	0
3	22841	394	0
2	31462	31492	5
3	26328	443	0
3	24550	12564	0
3	29274	11709	0
3	13572	394	0
3	33414	46381	1
3	17101	558	0
0	12942	30084	6
3	29155	11709	0
3	12588	394	0
3	21213	9354	0
3	24044	394	0
3	23778	377	0
3	15389	573	0
3	21532	8831	0
1	161	31799	4
2	30706	806	3
3	15414	412	0
3	19738	11771	0
3	28087	415	0
3	28776	400	0
3	27942	427	0
3	12148	10689	0
3	16229	376	0
3	3086	181	0
0	19794	811	6
3	28110	14223	0
3	9882	2114	0
3	24425	394	0
1	161	30830	4
3	11645	714	0
3	17665	389	0
3	8728	181	0
3	16445	427	0
3	14055	10037	0
3	15466	14257	0
3	20393	414	0
3	27820	394	0
3	4341	3359	0
3	19168	12227	0
3	24577	394	0
3	27111	399	0
3	24399	405	0
3	23112	408	0
3	13770	415	0
3	7848	181	0
3	21542	394	0
3	21901	11647	0
3	25140	10102	0
3	11865	189	0
3	23160	515	0
3	28131	394	0
3	26429	12427	0
3	13796	401	0
2	30206	806	3
3	111	63	11
3	13501	5741	0
3	13827	412	0
3	27663	414	0
2	29911	806	3
3	26172	394	0
3	30558	822	0
3	21654	11709	0
3	13597	394	0
3	28099	394	0
3	23655	427	0
3	16563	401	0
3	23697	394	0
3	8584	181	0
3	28932	377	0
3	15719	415	0
3	30993	822	0
3	17896	12275	0
3	10876	2114	0
3	5294	181	0
3	26689	12348	0
3	23906	401	0
1	20107	31426	7
3	19095	394	0
3	29259	394	0
3	7528	181	0
3	27217	400	0
3	27038	394	0
0	19711	804	6
2	30458	30715	5
3	24736	401	0
3	13711	394	0
2	31280	31317	5
3	13818	394	0
0	20878	30997	6
3	7042	143	0
3	28592	3527	0
3	17422	418	0
3	33828	46361	1
3	22941	394	0
3	31146	822	0
3	29198	394	0
3	25648	12108	0
3	21874	401	0
3	20787	389	0
0	19943	819	6
3	16630	412	0
3	17373	11488	0
3	23142	389	0
3	18476	427	0
3	23674	515	0
3	27014	15341	0
3	18025	18026	0
3	16860	573	0
3	16084	8722	0
3	13321	415	0
3	14481	399	0
3	22428	389	0
3	27082	415	0
3	18936	555	0
3	2630	181	0
3	1206	46369	1
3	6040	181	0
3	16396	10977	0
3	26823	394	0
3	22500	394	0
3	9607	181	0
3	30751	864	0
3	21633	394	0
3	28607	496	0
3	33963	46327	1
3	17279	394	0
1	134	31397	4
1	17445	30829	7
3	14763	427	0
3	20460	401	0
3	29534	12888	0
3	33453	46361	1
3	11543	181	0
3	12785	547	0
3	26745	412	0
3	16256	415	0
3	15	394	0
3	13124	404	0
3	24459	394	0
3	4617	181	0
3	18774	729	0
3	26356	394	0
3	13255	427	0
3	30410	788	0
3	12684	394	0
3	13523	409	0
0	20077	811	6
3	16538	394	0
3	16269	394	0
3	26684	405	0
3	14883	401	0
3	23284	414	0
3	34268	46199	1
3	20101	404	0
3	13164	8018	0
3	25009	400	0
3	27860	394	0
3	14615	394	0
3	23010	394	0
2	31326	806	3
3	28211	394	0
3	28344	400	0
3	27561	711	0
3	23598	394	0
3	33669	46374	1
3	12725	401	0
3	1698	1679	11
3	24176	14528	0
3	7954	181	0
3	16859	427	0
3	1159	46361	1
3	7299	181	0
3	19028	377	0
3	16958	394	0
2	30147	806	3
3	21976	393	0
3	28035	12340	0
3	3876	181	0
3	662	788	0
3	19548	408	0
1	28034	29785	7
3	21250	389	0
3	21622	401	0
3	10907	2114	0
3	17700	385	0
3	28182	401	0
3	11397	2114	0
2	30014	809	5
3	21855	11859	0
3	19672	394	0
3	14238	12405	0
3	16933	401	0
3	19176	12711	0
3	20729	3675	0
3	25299	414	0
2	30490	797	3
3	22746	493	0
3	20550	394	0
3	20317	412	0
3	4734	181	0
3	17920	12373	0
2	31031	806	3
3	19147	729	0
3	18856	409	0
1	139	30215	4
3	27140	12351	0
3	23449	394	0
3	33412	46368	1
3	26996	11131	0
0	23842	993	6
3	29172	11682	0
1	19146	30184	7
3	18273	10754	0
3	19537	729	0
3	12742	12743	0
2	30790	806	3
3	29487	401	0
3	19344	399	0
3	18638	189	0
3	16673	408	0
3	34110	46361	1
3	24154	6610	0
3	28580	389	0
3	12786	394	0
3	24036	399	0
3	24471	400	0
3	21713	394	0
3	28649	400	0
3	29731	4728	0
3	27926	404	0
3	24967	12238	0
0	20014	31638	6
3	11994	573	0
3	18448	394	0
3	26841	443	0
3	29313	515	0
3	20192	400	0
3	19077	512	0
3	30324	788	0
3	18183	10391	0
3	19628	394	0
3	25947	400	0
3	4078	181	0
2	31726	31727	5
3	16443	412	0
3	18933	394	0
3	26372	394	0
3	24407	6340	0
1	106	30331	4
3	15840	458	0
3	13075	394	0
3	24153	565	0
3	19494	10071	0
3	25218	493	0
3	14308	9906	0
3	2060	207	0
3	12305	11709	0
3	27423	11719	0
3	15576	394	0
3	16484	412	0
3	26749	394	0
3	18856	11549	0
3	26354	394	0
3	14261	394	0
3	17727	401	0
1	168	31010	4
3	20728	639	0
3	15446	12770	0
3	21260	394	0
3	25197	394	0
3	17315	412	0
2	30781	30168	5
3	17308	412	0
2	931	932	3
3	12933	12934	0
3	15852	7789	0
1	157	30268	4
3	20002	394	0
3	5456	181	0
3	16346	377	0
3	25751	415	0
3	20581	394	0
3	23642	401	0
3	15210	400	0
3	13140	400	0
3	22091	427	0
3	12512	515	0
3	21656	21202	0
3	29795	798	0
3	5843	181	0
3	28642	401	0
3	26077	394	0
3	20721	647	0
3	15351	4824	0
3	14581	394	0
3	27767	427	0
3	19979	394	0
3	17866	394	0
3	26296	415	0
3	15246	2280	0
3	34593	46361	1
1	139	30319	4
3	30291	788	0
3	1165	46375	1
3	28464	401	0
3	11896	10686	0
3	4620	181	0
3	11341	2114	0
3	16888	401	0
3	24928	12662	0
3	13768	8122	0
3	23967	12581	0
3	29562	405	0
3	23573	415	0
3	3276	181	0
3	28707	408	0
3	24771	394	0
3	19066	573	0
3	17449	408	0
3	22585	400	0
3	12821	394	0
3	30253	788	0
3	22967	394	0
0	27895	843	6
3	18725	394	0
3	11735	729	0
3	8414	181	0
3	10901	181	0
3	14680	409	0
3	29640	427	0
3	26826	400	0
3	18159	408	0
3	26992	377	0
3	476	394	0
3	13390	12894	0
3	19714	415	0
3	19898	394	0
3	25694	13111	0
3	19503	3779	0
3	25473	405	0
3	19604	729	0
3	27400	4765	0
3	71	515	0
3	26667	394	0
3	7477	181	0
3	21676	394	0
3	25626	404	0
3	24536	394	0
3	11970	10686	0
3	8175	181	0
3	25344	12756	0
3	11306	2114	0
3	22971	394	0
3	28346	414	0
3	18166	389	0
3	27760	12851	0
2	30963	30964	5
3	28161	389	0
3	24871	401	0
1	13018	31016	7
3	17725	493	0
3	413	7625	0
3	27435	394	0
3	21474	401	0
3	6772	181	0
2	31269	806	3
3	26850	458	0
3	24886	404	0
0	20065	819	6
3	16952	394	0
3	25483	496	0
3	31111	788	0
3	17020	11848	0
3	26430	394	0
3	23282	401	0
3	33942	46368	1
1	20027	878	7
3	21449	8940	0
3	4129	181	0
3	27187	389	0
3	27578	400	0
3	17918	394	0
3	19217	11683	0
3	5079	181	0
3	13170	394	0
3	22551	404	0
3	20876	414	0
3	23704	412	0
3	8426	181	0
3	8673	181	0
3	18521	10457	0
3	26541	400	0
3	31055	788	0
3	20932	11709	0
3	27705	394	0
3	14769	729	0
3	20258	400	0
3	25790	394	0
3	24508	404	0
3	28400	385	0
3	2048	181	0
3	14890	404	0
3	15596	404	0
3	1113	46381	1
0	15547	30279	6
3	20516	12417	0
3	28040	394	0
3	22431	394	0
3	19357	512	0
3	18848	394	0
3	20959	389	0
3	4437	181	0
3	18769	11488	0
3	17683	389	0
3	28679	412	0
3	22443	389	0
3	14502	14503	0
3	34399	46368	1
3	26862	3076	0
3	9318	181	0
3	18714	385	0
3	20207	13286	0
3	26909	394	0
3	17474	394	0
3	20112	13529	0
1	0	31113	4
3	19922	482	0
3	19415	404	0
3	28593	4583	0
3	18773	400	0
3	12638	11523	0
3	25144	2981	0
3	28536	427	0
3	28473	11709	0
3	23056	401	0
3	25264	11102	0
3	16307	394	0
3	2455	2114	0
3	16384	427	0
3	27662	389	0
3	2262	181	0
3	29199	389	0
3	17730	394	0
3	22479	15384	0
3	16065	12555	0
3	21469	12351	0
3	24567	401	0
1	157	30346	4
3	24547	394	0
3	15955	401	0
1	22101	30497	7
3	24570	13370	0
3	15325	394	0
3	13623	424	0
3	18883	394	0
3	18847	7354	0
3	26692	401	0
3	25850	394	0
3	18996	11709	0
3	25009	394	0
3	22545	563	0
3	25353	482	0
3	12765	394	0
3	26410	415	0
3	31715	822	0
3	24950	404	0
3	7035	253	0
3	29563	11512	0
3	27167	401	0
3	18772	400	0
3	19500	394	0
3	20055	389	0
3	15155	394	0
3	14758	11488	0
3	28555	401	0
3	28121	427	0
3	24272	563	0
3	23971	415	0
3	5145	181	0
3	12334	376	0
3	5863	207	0
3	20048	11512	0
3	16135	394	0
3	24324	415	0
1	168	31739	4
3	27850	13503	0
3	34525	46361	1
3	23993	412	0
3	34475	46366	1
3	24281	415	0
3	23638	374	0
3	5593	207	0
3	19947	394	0
3	19613	512	0
3	18297	10437	0
3	29445	4701	0
3	15382	393	0
3	17451	11602	0
3	18841	11488	0
3	18945	394	0
3	23039	400	0
3	22987	394	0
3	22402	400	0
3	23558	400	0
3	3310	181	0
3	119	55	11
1	162	986	4
3	21555	401	0
1	11747	955	7
3	27862	401	0
3	24562	427	0
2	30763	828	5
3	4134	181	0
1	162	30902	4
3	15292	4389	0
3	21749	401	0
3	13	377	0
3	16522	394	0
3	19802	15532	0
3	33370	46361	1
3	19245	12800	0
1	14416	850	7
3	28895	400	0
3	18951	400	0
3	27205	401	0
3	14895	415	0
3	15975	401	0
0	19505	31009	6
3	22972	9126	0
3	22550	412	0
3	9104	181	0
3	26000	394	0
3	23211	412	0
3	15583	11156	0
3	18736	793	0
3	9348	181	0
2	30162	806	3
3	6796	181	0
3	12551	401	0
3	14623	412	0
3	81	415	0
3	19836	394	0
2	907	806	3
3	18329	394	0
3	14047	394	0
3	26430	389	0
3	24480	394	0
3	18225	573	0
3	12389	394	0
3	11612	415	0
3	19445	4268	0
3	24638	394	0
3	26340	11709	0
3	18992	731	0
3	13190	555	0
3	5435	181	0
3	13091	404	0
3	28246	372	0
3	20943	401	0
3	11424	181	0
3	2627	181	0
3	29162	11709	0
3	24442	401	0
3	22052	394	0
1	15538	30274	7
3	13992	389	0
3	24022	401	0
3	13681	408	0
3	13683	408	0
3	22325	401	0
3	20736	496	0
3	20053	404	0
3	29263	400	0
3	5515	181	0
3	20688	401	0
3	13609	401	0
3	16394	11668	0
3	23393	389	0
3	22499	8606	0
0	15538	843	6
3	26774	15384	0
3	29374	12260	0
3	20980	401	0
3	33173	46361	1
3	25306	394	0
3	15338	401	0
3	15160	412	0
3	12793	389	0
3	28828	412	0
3	34491	46316	1
3	25394	12974	0
3	25729	13910	0
3	21356	11833	0
3	27585	394	0
3	26331	393	0
3	20582	20583	0
3	28865	707	0
3	21630	415	0
3	27459	394	0
3	14770	389	0
3	28520	401	0
3	24580	389	0
3	21259	412	0
3	19728	394	0
3	17478	408	0
3	12533	558	0
3	306	181	0
3	29216	9981	0
3	6854	181	0
3	12394	414	0
3	17099	573	0
1	21699	881	7
2	31797	806	3
3	20230	496	0
3	19188	415	0
3	15413	393	0
3	29638	12187	0
3	10230	181	0
3	29683	389	0
3	21447	394	0
3	17010	394	0
3	13930	374	0
1	18935	30668	7
3	29639	412	0
3	13825	394	0
3	19274	729	0
3	648	458	0
3	28451	11833	0
3	11576	566	0
3	27635	9091	0
3	24309	400	0
3	25136	389	0
3	16951	412	0
3	23847	415	0
3	17534	394	0
3	23979	427	0
3	29457	19169	0
3	20294	399	0
3	21881	14220	0
3	26743	394	0
3	18583	10489	0
3	17392	404	0
3	23657	394	0
3	11787	458	0
3	20026	404	0
3	23976	408	0
3	19773	394	0
3	25846	389	0
3	20037	2525	0
3	23190	404	0
3	19493	11709	0
3	24677	9363	0
3	14831	525	0
3	4903	181	0
3	24149	4512	0
3	25363	404	0
3	2636	181	0
3	22890	394	0
3	15272	400	0
3	23424	12646	0
3	23608	11513	0
3	24552	399	0
3	14580	12614	0
0	13927	828	6
3	25603	404	0
3	27420	401	0
3	27238	401	0
3	20828	394	0
3	24170	389	0
3	21998	389	0
3	15406	11773	0
3	6314	181	0
3	25849	401	0
3	28327	12192	0
3	28503	190	0
3	21459	394	0
2	31026	31009	5
3	19541	408	0
3	8038	181	0
3	22917	22102	0
3	28927	427	0
3	20863	414	0
3	22354	394	0
3	16200	512	0
3	27197	407	0
3	21892	11471	0
3	23707	454	0
3	16796	189	0
3	22030	389	0
3	6296	181	0
3	19052	11423	0
3	5579	181	0
3	30747	864	0
3	18998	400	0
3	24714	401	0
3	17174	401	0
3	13881	415	0
3	18582	189	0
3	6853	181	0
3	17162	729	0
3	16018	4462	0
3	22535	400	0
3	19282	729	0
3	7246	181	0
3	22266	412	0
3	12668	400	0
3	22005	389	0
3	19498	409	0
3	21707	377	0
3	27675	11530	0
3	25964	394	0
3	30627	788	0
3	19729	408	0
3	17877	496	0
3	20772	415	0
3	31891	788	0
3	29039	11513	0
3	20344	11709	0
3	26999	412	0
3	28644	412	0
3	23211	400	0
3	22109	7728	0
3	8405	181	0
3	14774	401	0
3	14698	394	0
3	13547	729	0
3	22204	389	0
3	24660	14978	0
3	18763	408	0
3	22216	401	0
3	18430	189	0
3	20364	394	0
1	165	33448	10
3	23533	415	0
3	18192	461	0
3	14787	12921	0
3	7480	207	0
3	21909	10998	0
3	17308	408	0
3	28528	280	0
3	14740	515	0
3	19	394	0
3	17032	394	0
3	29080	412	0
3	24138	394	0
3	27085	394	0
3	24781	401	0
3	25147	404	0
3	14751	401	0
3	19105	389	0
3	21805	408	0
3	15385	394	0
1	25829	31360	7
3	11568	394	0
3	12664	394	0
1	14225	31018	7
3	26361	558	0
3	26100	400	0
3	22974	389	0
1	168	31245	4
3	28113	496	0
3	22301	394	0
3	22235	408	0
3	29	533	0
3	34568	46382	1
3	21056	401	0
3	26888	412	0
3	26024	401	0
3	12208	389	0
3	31495	788	0
0	24974	29959	6
3	13786	389	0
3	25445	467	0
3	14249	389	0
3	14144	11684	0
3	7057	181	0
3	21008	389	0
3	19520	427	0
3	13365	394	0
3	2206	143	0
3	29377	394	0
3	20205	394	0
3	20209	371	0
3	30121	864	0
3	12224	365	0
3	18413	189	0
3	17251	394	0
3	20701	13907	0
3	25004	404	0
3	19696	11513	0
3	22908	394	0
3	23829	400	0
2	31751	932	3
3	25378	412	0
3	3631	181	0
3	22859	401	0
3	17347	427	0
3	19705	573	0
3	23904	427	0
3	8005	143	0
3	13480	394	0
3	23793	448	0
2	31367	806	3
3	2365	181	0
3	22132	412	0
3	17632	8253	0
3	2130	181	0
1	19757	29889	7
3	21445	394	0
3	23582	401	0
3	7288	181	0
3	14601	401	0
3	21408	401	0
3	24284	389	0
3	17230	394	0
3	24938	563	0
3	11578	11632	0
3	21187	471	0
3	601	458	0
3	34461	46381	1
3	31305	788	0
3	29135	400	0
3	5058	181	0
3	21270	558	0
3	23136	389	0
3	26806	401	0
3	27071	11848	0
3	29431	412	0
1	161	30773	4
2	24631	112	2
2	30789	29792	5
3	8424	181	0
3	12981	394	0
3	13411	394	0
3	19263	496	0
3	18070	394	0
3	27697	401	0
3	22406	11833	0
3	21656	11357	0
1	157	30293	4
3	12783	394	0
3	23325	12227	0
2	31179	806	3
3	20844	458	0
1	162	29810	4
3	23124	400	0
3	16581	394	0
3	24342	400	0
3	4682	181	0
0	17703	819	6
3	19422	400	0
3	15011	401	0
3	24785	7337	0
3	26250	401	0
3	25799	400	0
3	27454	401	0
3	14521	394	0
2	31642	797	3
3	25215	393	0
3	19700	11523	0
3	13215	393	0
3	16173	427	0
3	23886	389	0
3	11566	394	0
3	15365	11051	0
3	23565	415	0
3	15261	401	0
3	15088	401	0
3	3929	143	0
3	28960	7747	0
3	22955	394	0
3	28067	736	0
3	27952	427	0
3	12349	394	0
3	26952	385	0
0	18072	30156	6
3	19827	385	0
3	20745	563	0
3	19598	394	0
1	14204	872	7
3	17072	389	0
3	29021	394	0
3	21406	389	0
3	15574	15575	0
3	12881	401	0
3	16168	409	0
3	17858	11258	0
3	27643	400	0
3	12000	10686	0
3	25281	400	0
3	23771	401	0
3	20453	401	0
3	19676	394	0
3	5157	181	0
3	8855	181	0
2	1002	817	5
3	20579	400	0
3	23141	400	0
3	19007	793	0
3	11582	418	0
3	22079	394	0
3	21743	415	0
3	22990	12194	0
3	17375	404	0
3	6970	181	0
3	21270	404	0
3	27457	377	0
3	4231	207	0
3	25472	412	0
3	23611	399	0
3	23359	11682	0
2	31784	806	3
3	14745	389	0
3	12499	401	0
3	22555	22596	0
3	12568	404	0
3	12516	394	0
3	5628	181	0
3	12632	11488	0
1	20157	30714	7
3	13851	401	0
3	28925	535	0
3	271	389	0
3	26101	8277	0
3	29286	414	0
3	26975	12506	0
3	25490	401	0
1	106	31142	4
3	31208	788	0
3	2096	207	0
3	20889	389	0
3	6732	181	0
2	27774	1883	2
3	27825	424	0
3	15364	427	0
3	13319	389	0
3	26861	780	0
3	24988	400	0
3	13267	427	0
3	27542	394	0
3	11638	6089	0
3	24780	412	0
3	20182	7710	0
3	22256	12646	0
3	22089	404	0
3	13509	401	0
3	14500	394	0
3	20501	389	0
3	17818	394	0
3	26944	394	0
3	739	401	0
3	8320	181	0
3	30191	822	0
3	758	401	0
3	13484	394	0
3	27674	401	0
3	20920	405	0
3	26201	401	0
3	748	10660	0
3	22436	412	0
3	27458	404	0
3	8564	181	0
3	25798	11384	0
3	25358	525	0
3	20818	394	0
3	14208	398	0
3	16130	404	0
3	16390	412	0
3	28349	427	0
3	22901	412	0
2	29911	828	5
3	15106	415	0
3	923	822	0
3	24141	394	0
3	11363	181	0
3	19218	408	0
3	28832	12997	0
3	22588	415	0
3	24016	394	0
3	26993	394	0
2	30626	936	5
3	21890	394	0
3	5151	181	0
3	7093	181	0
3	15479	415	0
1	19611	29921	7
3	13728	385	0
3	18029	394	0
3	22180	11682	0
1	158	30226	4
3	17198	12194	0
3	24387	394	0
3	19829	11488	0
3	4851	181	0
3	20042	394	0
3	3241	181	0
3	21553	5878	0
3	23173	401	0
3	25469	394	0
3	18909	555	0
3	14427	394	0
3	27789	394	0
0	19895	993	6
3	18051	2720	0
3	526	389	0
3	22625	385	0
3	21869	376	0
3	16062	14291	0
3	3195	143	0
2	31496	30205	5
3	25772	401	0
3	23199	12605	0
3	26179	389	0
3	26526	385	0
3	12301	11709	0
3	31816	788	0
3	4809	181	0
2	31149	31150	5
3	13730	573	0
3	366	401	0
2	31786	30579	5
3	11966	10686	0
3	25713	20162	0
3	28890	11709	0
3	18675	415	0
3	7322	181	0
3	27699	11773	0
1	19341	980	7
3	14205	412	0
3	24063	389	0
3	26884	377	0
3	23949	401	0
3	13228	12161	0
3	12409	400	0
1	13275	31015	7
3	29474	404	0
2	30360	804	5
3	15666	11709	0
3	19323	13652	0
2	31093	868	5
3	23016	401	0
1	14477	30636	7
3	23382	415	0
3	27019	393	0
1	165	33865	10
2	30955	806	3
3	22385	401	0
3	21248	11709	0
3	18655	394	0
3	33739	46368	1
3	25658	401	0
3	27832	11103	0
3	24870	385	0
3	8240	181	0
3	19384	12267	0
3	15171	401	0
3	34215	46327	1
3	29170	394	0
3	19401	394	0
3	14089	189	0
3	24591	394	0
3	4164	181	0
3	27954	394	0
3	14734	415	0
2	31506	29852	3
3	11556	387	0
3	28515	427	0
3	25467	394	0
3	21604	385	0
3	29005	415	0
3	14933	394	0
3	28693	12658	0
3	24192	10029	0
3	22628	401	0
3	13568	401	0
3	22349	11512	0
3	33697	46382	1
3	23767	394	0
3	18406	394	0
3	12370	401	0
3	705	466	0
3	13773	408	0
3	19480	6307	0
3	6408	181	0
3	19505	11488	0
3	23193	389	0
3	12043	10686	0
3	4521	181	0
3	14557	729	0
3	27961	394	0
3	20528	11709	0
3	27	400	0
2	30553	806	3
2	31758	30733	5
3	19726	427	0
3	24709	389	0
3	15528	11628	0
3	20795	515	0
3	14685	427	0
3	28533	401	0
3	15220	12396	0
3	22787	12743	0
3	13113	389	0
3	28934	389	0
3	25865	412	0
3	22059	399	0
2	29847	885	5
3	13903	490	0
3	5861	181	0
3	26708	412	0
1	13430	30736	7
3	27130	401	0
3	15969	427	0
3	30122	822	0
3	19053	12929	0
3	18204	394	0
3	7901	181	0
3	11073	181	0
3	27418	11357	0
3	18181	18055	0
3	10865	2114	0
3	17968	9326	0
3	20685	412	0
3	25437	496	0
0	726	31545	6
3	15733	565	0
3	10371	181	0
3	28724	8946	0
3	23812	458	0
3	25185	493	0
3	12290	12291	0
2	30147	663	5
3	20492	400	0
3	21023	398	0
3	29372	415	0
3	18151	394	0
3	21734	394	0
3	12256	11523	0
3	974	788	0
3	16407	394	0
3	25465	415	0
3	23715	412	0
3	15180	394	0
3	23842	4280	0
3	28349	401	0
3	109	1748	11
0	17531	30761	6
3	23943	394	0
3	21647	14110	0
3	20638	374	0
3	14036	394	0
3	11634	394	0
3	27869	412	0
3	12659	394	0
1	157	30748	4
3	24607	401	0
3	18434	427	0
3	31075	864	0
3	26370	415	0
3	29170	399	0
3	15880	401	0
3	31801	822	0
3	21781	394	0
1	15240	30755	7
3	20668	558	0
3	29517	394	0
3	19385	573	0
2	945	806	3
3	17497	393	0
3	10188	2114	0
3	11898	189	0
3	28609	394	0
3	15282	8638	0
3	8229	179	0
3	31085	788	0
3	16651	394	0
3	20472	374	0
3	21709	412	0
3	26831	515	0
3	29656	12164	0
1	20109	30388	7
3	27840	415	0
3	15980	404	0
3	19983	729	0
1	14646	29804	7
1	162	29861	4
3	22592	404	0
2	889	797	3
3	33581	46374	1
3	23800	394	0
3	16651	392	0
3	25559	400	0
3	25742	9661	0
3	19427	409	0
1	13498	29910	7
3	28690	401	0
3	29379	404	0
3	71	414	0
3	17587	404	0
3	18343	11156	0
3	26689	400	0
