4624
2	13266	12433	3
3	27038	389	0
3	17321	389	0
3	23986	382	2
1	15715	1002	11
3	15071	12568	2
3	12185	382	2
3	26168	389	0
3	31639	44014	4
3	26430	389	0
2	15878	10986	19
2	13518	365	3
2	23892	8726	19
3	26227	382	2
2	3050	139	1
2	25987	1949	19
2	18402	11354	19
2	3006	177	1
2	19800	6815	19
3	26518	392	0
3	31033	44038	4
3	14189	501	2
2	22616	9279	19
1	12928	28931	11
1	29339	30972	13
3	17900	377	0
3	13399	382	2
3	20395	382	2
2	25404	617	3
3	22390	377	0
2	27325	5927	19
2	16113	9465	19
2	3209	177	1
3	742	392	0
2	19522	6548	19
2	9677	2080	1
1	17872	29419	11
2	23804	11695	3
3	14042	403	0
2	28916	790	6
2	18486	9888	19
3	32119	43994	4
2	22828	440	3
2	2608	177	1
3	24969	382	2
1	16344	27327	11
3	26299	382	2
3	14469	482	2
3	13019	382	2
2	26695	8120	19
2	18596	5536	19
3	17633	415	2
2	27557	765	7
3	19055	382	2
2	16396	11968	3
3	1127	44014	4
2	26815	7571	19
2	2745	175	1
2	3087	177	1
3	23358	382	2
3	25601	382	2
3	16115	389	0
2	13066	412	3
3	25021	403	0
3	24013	392	0
2	29648	106	12
3	15837	382	2
3	19028	382	2
3	14891	382	2
2	16490	6834	19
3	24490	382	2
1	154	27523	8
3	15334	368	2
2	8100	203	1
3	26868	400	0
2	6877	177	1
2	7163	203	1
1	27931	31164	13
3	27422	389	0
3	18765	482	2
3	13921	382	2
3	24361	389	0
3	11486	415	2
2	16914	11354	19
0	25621	28985	10
2	3815	177	1
3	24432	389	0
2	28140	774	7
3	13425	377	0
2	29178	790	6
2	26148	6921	19
2	21113	12025	3
3	18840	382	2
3	12165	382	2
3	21149	444	2
2	11887	10576	19
3	16370	400	0
2	9810	177	1
3	1091	44015	4
3	15763	382	2
